label,message,length,has_url,has_number,exclamation_count,caps_ratio
1,"['had', 'mobile', '11', 'month', '?', 'u', 'r', 'entitled', 'update', 'latest', 'colour', 'mobile', 'camera', 'free', '!', 'call', 'the', 'mobile', 'update', 'co', 'free', '08002986030']",22,False,True,1,0.09090909090909091
0,"['good', 'morning', ',', 'boytoy', '!', 'how', ""'s"", 'yummy', 'lip', '?', 'where', ""'s"", 'sexy', 'bun', '?', 'what', '?', 'do', 'think', '?', 'do', 'crave', '?', 'do', 'need', '?']",26,False,False,1,0.04697986577181208
0,"['i', ""'m"", 'home', '.', 'please', 'call']",6,False,False,0,0.08333333333333333
0,"['i', 'reach', 'ur', 'home', '&', 'lt', ';', '#', '&', 'gt', ';', 'minute']",12,False,False,0,0.023255813953488372
0,"['maybe', 'westshore', 'hyde', 'park', 'village', ',', 'place', 'near', 'house', '?']",10,False,False,0,0.016129032258064516
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later']",6,False,False,0,0.09090909090909091
0,"['come', 'right', ',', 'ahmad']",4,False,False,0,0.07407407407407407
1,"['free', 'message', 'activate', '500', 'free', 'text', 'messages', 'replying', 'message', 'word', 'free', 'for', 'term', '&', 'condition', ',', 'visit', 'www.07781482378.com']",18,False,True,0,0.15753424657534246
0,"['it', ""'s"", 'time', 'week', ',', 'ryan']",6,False,False,0,0.02631578947368421
0,"['sorry', ',', 'went', 'bed', 'early', ',', 'nightnight']",7,False,False,0,0.027777777777777776
0,"['ahhh', '.', 'work', '.', 'i', 'vaguely', 'remember', '!', 'what', 'feel', 'like', '?', 'lol']",13,False,False,1,0.078125
0,"['nothing', 'getting', 'msg', 'dis', 'name', 'wit', 'different', ""'s"", '..']",9,False,False,0,0.017241379310344827
0,"['we', 'pizza', 'u', 'want']",4,False,False,0,0.043478260869565216
0,"['r', 'u', 'continent', '?']",4,False,False,0,0.045454545454545456
0,"['meet', 'lunch', 'la', '...']",4,False,False,0,0.045454545454545456
0,"['dude', 'ive', 'seeing', 'lotta', 'corvette', 'lately']",6,False,False,0,0.022222222222222223
0,"['can', 'plz', 'tell', 'an', '.', 'bslvyl', 'sent', 'via', 'fullonsms.com']",9,False,False,0,0.1206896551724138
0,"['so', 'many', 'day', 'since', '?']",5,False,False,0,0.03571428571428571
0,"['now', 'got', 'tv', '2', 'watch', 'meh', '?', 'u', 'work', 'today', '?']",11,False,True,0,0.05
1,"['urgent', '!', 'we', 'trying', 'contact', 'u.', 'todays', 'draw', 'show', '£2000', 'prize', 'guaranteed', '.', 'call', '09058094507', 'land', 'line', '.', 'claim', '3030', '.', 'valid', '12hrs']",23,False,True,1,0.13836477987421383
0,"['ok.', 'how', 'many', 'buy', '.']",5,False,False,0,0.07692307692307693
1,"['sms', '.', 'ac', 'blind', 'date', '4u', '!', ':', 'rodds1', '21/m', 'aberdeen', ',', 'united', 'kingdom', '.', 'check', 'him', 'http', ':', '//img', '.', 'sm', '.', 'ac/w/icmb3cktz8r7', '!', '-4', 'blind', 'dates', 'send', 'hide']",30,True,True,2,0.13013698630136986
1,"['check', 'out', 'choose', 'your', 'babe', 'videos', '@', 'sms.shsex.netun', 'fgkslpopw', 'fgkslpo']",10,False,False,0,0.14492753623188406
0,"['goodmorning', ',', 'today', 'late', '&', 'lt', ';', '#', '&', 'gt', ';', 'min', '.']",13,False,False,0,0.041666666666666664
1,"['private', '!', 'your', '2004', 'account', 'statement', '078498', '*', '*', '*', '*', '7', 'show', '786', 'unredeemed', 'bonus', 'points', '.', 'to', 'claim', 'call', '08719180219', 'identifier', 'code', ':', '45239', 'expires', '06.05.05']",28,False,True,1,0.10457516339869281
0,"['sorry', 'pa', ',', 'dont', 'knw', 'ru', 'pa', '?']",8,False,False,0,0.03225806451612903
0,"['don', 'know', '..', 'wait', 'check', '.']",6,False,False,0,0.03225806451612903
0,"['ok', 'shall', 'talk']",3,False,False,0,0.045454545454545456
0,"['nt', 'driving', 'even', 'many', 'reason', 'called', 'bbd', '..', 'thts', 'chikku', ',', 'hw', 'abt', 'dvg', 'cold', '..', 'heard', 'tht', 'vinobanagar', 'violence', 'hw', 'condition', '..', 'hw', 'ru', '?', 'any', 'problem', '?']",29,False,False,0,0.02857142857142857
0,"['im', 'realy', 'soz', 'imat', 'my', 'mums', '2nite', 'what', 'about', '2moro']",10,False,True,0,0.7551020408163265
1,"['free', '>', 'ringtone', '!', 'reply', 'real', 'poly', 'eg', 'real1', '1', '.', 'pushbutton', '2', '.', 'dontcha', '3', '.', 'babygoodbye', '4', '.', 'golddigger', '5', '.', 'webeburnin', '1st', 'tone', 'free', '6', 'u', 'join', '£3/wk']",31,False,True,1,0.21019108280254778
0,"['there', ""'s"", 'point', 'hangin', 'mr', 'right', ""'s"", 'makin', 'u', 'happy']",10,False,False,0,0.014705882352941176
0,"['true', '.', 'it', 'passable', '.', 'and', 'get', 'high', 'score', 'apply', 'phd', ',', 'get', '5years', 'salary', '.', 'so', 'make', 'life', 'easier', '.']",21,False,True,0,0.03361344537815126
0,"['you', 'intrepid', 'duo', '!', 'have', 'great', 'time', 'see', 'soon', '.']",10,False,False,1,0.031746031746031744
0,"['yeah', 'sure', 'i', ""'ll"", 'leave', 'min']",6,False,False,0,0.06896551724137931
0,"['jus', 'finish', 'blowing', 'hair', '.', 'u', 'finish', 'dinner', 'already', '?']",10,False,False,0,0.038461538461538464
0,"['send', 'ur', 'friend', 'receive', 'something', 'ur', 'voice', '.....', 'how', 'speaking', 'expression', '?', '1.childish', '2.naughty', '3.sentiment', '4.rowdy', '5.ful', 'attitude', '6.romantic', '7.shy', '8.attractive', '9.funny', '&', 'lt', ';', '#', '&', 'gt', ';', '.irritating', '&', 'lt', ';', '#', '&', 'gt', ';', '.lovable', '.', 'reply', '..']",41,False,True,0,0.016129032258064516
0,"['me', 'sef', 'dey', 'laugh', '.', 'meanwhile', ""'s"", 'darling', 'anjie', '!']",10,False,False,1,0.03636363636363636
0,"['it', ""'s"", 'wylie', ',', 'tampa', 'sarasota', '?']",7,False,False,0,0.02702702702702703
1,"['tddnewsletter', '@', 'emc1.co.uk', '(', 'more', 'game', 'thedailydraw', ')', 'dear', 'helen', ',', 'dozens', 'free', 'games', '-', 'great', 'prizeswith', '..']",18,False,True,0,0.08771929824561403
0,"['i', ""'m"", 'gon', 'na', 'say', '.', 'sorry', '.', 'i', 'would', 'normal', 'starting', 'panic', 'time', '.', 'sorry', '!', 'are', 'seeing', 'tuesday', '?']",21,False,False,1,0.05042016806722689
0,"['anytime', 'lor', '...']",3,False,False,0,0.07142857142857142
0,"['*', 'am', 'train', 'back', 'northampton', ""'m"", 'afraid', '!']",8,False,False,1,0.017857142857142856
0,"['a', 'gram', 'usually', 'run', 'like', '&', 'lt', ';', '#', '&', 'gt', ';', ',', 'half', 'eighth', 'smarter', 'though', 'get', 'almost', 'whole', 'second', 'gram', '&', 'lt', ';', '#', '&', 'gt', ';']",29,False,False,0,0.008064516129032258
0,"['aight', ',', 'i', ""'ll"", 'hit', 'i', 'get', 'cash']",8,False,False,0,0.06976744186046512
1,"['please', 'call', 'customer', 'service', 'representative', '0800', '169', '6031', '10am-9pm', 'won', 'guaranteed', '£1000', 'cash', '£5000', 'prize', '!']",16,False,True,1,0.029197080291970802
0,"['i', ""'m"", 'work', '.', 'please', 'call']",6,False,False,0,0.08333333333333333
0,"['when', 'guy', 'planning', 'coming', '?']",5,False,False,0,0.02631578947368421
1,"['text', 'banneduk', '89555', 'see', '!', 'cost', '150p', 'textoperator', 'g696ga', '18+', 'xxx']",11,False,True,1,0.17647058823529413
1,"['congrats', '!', '2', 'mobile', '3g', 'videophones', 'r', '.', 'call', '09061744553', '!', 'videochat', 'wid', 'ur', 'mate', ',', 'play', 'java', 'game', ',', 'dload', 'polyh', 'music', ',', 'noline', 'rentl', '.', 'bx420', '.', 'ip4', '.', '5we', '.', '150pm']",34,False,True,2,0.037267080745341616
0,"['oh', 'really', '?', '?', 'did', 'make', 'air', '?', 'what', ""'s"", 'talent', '?']",12,False,False,0,0.05454545454545454
0,"['you', ""'ve"", 'always', 'brainy', 'one', '.']",6,False,False,0,0.029411764705882353
0,"['and', 'course', 'make', 'stink', '!']",5,False,False,1,0.02631578947368421
0,"['i', 'am', 'at', 'a', 'party', 'with', 'alex', 'nichols']",8,False,False,0,0.7878787878787878
0,"['k', 'k', ':', ')', 'sm', 'chat', '.']",7,False,False,0,0.043478260869565216
0,"['k', ',', 'wait', 'chikku', '..', 'il', 'send', 'aftr', '&', 'lt', ';', '#', '&', 'gt', ';', 'min']",16,False,False,0,0.022727272727272728
0,"['went', 'pay', 'rent', '.', 'so', 'go', 'bank', 'authorise', 'payment', '.']",10,False,False,0,0.02857142857142857
0,"['great', '.', 'hope', 'using', 'connection', 'mode', 'men', 'also', 'co', 'never', 'know', 'old', 'friend', 'lead', 'today']",15,False,False,0,0.01639344262295082
1,"['hack', 'chat', '.', 'get', 'backdoor', 'entry', '121', 'chat', 'room', 'fraction', 'cost', '.', 'reply', 'neo69', 'call', '09050280520', ',', 'subscribe', '25p', 'pm', '.', 'dps', ',', 'bcm', 'box', '8027', 'ldn', ',', 'wc1n3xx']",29,False,True,0,0.07453416149068323
0,"['today', 'sorry', 'day.', '!', 'if', 'ever', 'angry', ',', 'ever', 'misbehaved', 'hurt', '?', 'plz', 'plz', 'just', 'slap', 'urself', 'bcoz', ',', 'its', 'ur', 'fault', ',', 'i', ""'m"", 'basically', 'good']",27,False,False,1,0.1891891891891892
0,"['am', 'surfing', 'online', 'store', '.', 'for', 'offer', 'want', 'buy', 'thing', '.']",11,False,False,0,0.03076923076923077
0,"['hi', '!', 'you', 'spoke', 'maneesha', 'v.', 'we', ""'d"", 'like', 'know', 'satisfied', 'experience', '.', 'reply', 'toll', 'free', 'yes', 'no', '.']",19,False,False,1,0.1349206349206349
0,"['its', 'a', 'laptop', 'take', 'it', 'with', 'you', '.']",8,False,False,0,0.7666666666666667
0,"['sun', 'cant', 'come', 'earth', 'send', 'luv', 'ray', '.', 'cloud', 'cant', 'come', 'river', 'send', 'luv', 'rain', '.', 'i', 'cant', 'come', 'meet', 'u', ',', 'send', 'care', 'msg', 'u.', 'gud', 'evng']",28,False,False,0,0.03184713375796178
0,"['tmr', 'timin', 'still', 'da', 'wat', 'co', 'got', 'lesson', '6', '...']",10,False,True,0,0.01818181818181818
0,"['lmao', '.', 'take', 'pic', 'send', '.']",6,False,False,0,0.05714285714285714
0,"['hi', 'msg', ':', ')', ""'m"", 'office', '..']",7,False,False,0,0.038461538461538464
0,"['you', 'still', 'grand', 'prix', '?']",5,False,False,0,0.041666666666666664
0,"['it', 'issue', 'right', '.', 'ill', 'fix', 'tomorrow', '.']",8,False,False,0,0.03773584905660377
