label,message,length,has_url,has_number,exclamation_count,caps_ratio
1,"['no', '1', 'polyphonic', 'tone', '4', 'ur', 'mob', 'every', 'week', '!', 'just', 'txt', 'pt2', '87575', '.', '1st', 'tone', 'free', '!', 'get', 'txtin', 'tell', 'ur', 'friend', '.', '150p/tone', '.', '16', 'reply', 'hl', '4info']",31,False,True,2,0.14285714285714285
1,"['we', 'new', 'local', 'date', 'area', '-', 'lots', 'new', 'people', 'registered', 'your', 'area', '.', 'reply', 'date', 'start', '!', '18', 'www.flirtparty.us', 'replys150']",20,False,True,1,0.14685314685314685
0,"['yeah', '.', 'i', 'think', 'use', 'gt', 'atm', 'register', '.', 'not', 'sure', ""'s"", 'anyway', 'help', 'let', 'know', '.', 'but', 'sure', 'ready', '.']",21,False,False,0,0.025157232704402517
0,"['k', 'sure', 'relative', 'home', '.', 'sms', 'de', '.', 'pls', ':', '-', ')']",12,False,False,0,0.061224489795918366
0,"['i', ""'m"", 'fine', '.', 'hope', 'good', '.', 'do', 'take', 'care', '.']",11,False,False,0,0.07142857142857142
0,"['there', 'first', 'time', 'everything', ':', ')']",6,False,False,0,0.02564102564102564
0,"['you', 'big', 'chic', '.', 'common', '.', 'declare']",7,False,False,0,0.08571428571428572
0,"['open', 'rebtel', 'firefox', '.', 'when', 'load', 'put', 'plus', 'sign', 'user', 'name', 'place', ',', 'show', 'two', 'number', '.', 'the', 'lower', 'number', 'number', '.', 'once', 'pick', 'number', 'pin', 'display', 'okay', '!']",29,False,False,1,0.02
0,"['do', 'know', 'result', '.']",4,False,False,0,0.03571428571428571
0,"['hey', '...', 'great', 'deal', '...', 'farm', 'tour', '9am', '5pm', '$', '95/pax', ',', '$', '50', 'deposit', '16', 'may']",17,False,True,0,0.05714285714285714
0,"['sorry', 'man', 'account', ""'s"", 'dry', 'i', 'would', ',', 'want', 'could', 'trade', 'back', 'half', 'i', 'could', 'buy', 'shit', 'credit', 'card']",19,False,False,0,0.025
1,"['reminder', 'from', 'o2', ':', 'to', 'get', '2.50', 'pound', 'free', 'call', 'credit', 'detail', 'great', 'offer', 'pls', 'reply', '2', 'text', 'valid', 'name', ',', 'house', 'postcode']",23,False,True,0,0.09523809523809523
0,"['thanks', 'chikku', '..', ':', '-', ')', 'gud', 'nyt', ':', '-', '*']",11,False,False,0,0.034482758620689655
0,"['that', ""'s"", 'said', ""'s"", 'bad', 'dat', 'e', 'gal', 'know', 'u', '...', 'wat', 'u', '?']",14,False,False,0,0.030303030303030304
0,"['sorry', 'earlier', '.', 'putting', 'fires.are', 'around', 'talk', '9', '?', 'or', 'actually', 'life', ',', 'lol', '!']",15,False,True,1,0.037383177570093455
0,"['sounds', 'great', '!', 'im', 'going', 'sleep', '.', 'have', 'good', 'night', '!']",11,False,False,2,0.05454545454545454
0,"['babe', '!', 'what', '?', 'where', '?', 'who', 'talking', '?', 'do', 'think', '?', 'are', 'good', 'boy', '?', 'are', 'missing', '?', 'do', 'love', '?']",22,False,False,1,0.05263157894736842
1,"['great', 'news', '!', 'call', 'freefone', '08006344447', 'claim', 'guaranteed', '£1000', 'cash', '£2000', 'gift', '.', 'speak', 'live', 'operator', 'now', '!']",18,False,True,2,0.16101694915254236
1,"['urgent', '!', 'you', '1', 'week', 'free', 'membership', '£100,000', 'prize', 'jackpot', '!', 'txt', 'word', ':', 'claim', 'no', ':', '81010', 't', '&', 'c', 'www.dbuk.net', 'lccltd', 'pobox', '4403ldnw1a7rw18']",25,False,True,2,0.25806451612903225
0,"['remember', 'hurt', 'day', 'satanic', 'imposter', 'me.need', 'pay', 'price', ',', 'it.may', 'destiny', 'keep', 'going', 'u', 'said', 'pray', 'get', 'mind', 'get', '.']",20,False,False,0,0.005434782608695652
1,"['win', 'year', 'supply', 'cds', '4', 'store', 'ur', 'choice', 'worth', '£500', '&', 'enter', '£100', 'weekly', 'draw', 'txt', 'music', '87066', 'ts', '&', 'cs', 'www.ldew.com.subs16+1win150ppmx3']",22,False,True,0,0.09655172413793103
0,"['well', ',', 'i', 'meant', 'opposed', 'drunken', 'night']",7,False,False,0,0.037037037037037035
0,"['purity', 'friendship', 'two', 'smiling', 'reading', 'forwarded', 'message', '..', 'its', 'smiling', 'seeing', 'name', '.', 'gud', 'evng']",15,False,False,0,0.02112676056338028
0,"['at', '4', '.', 'let', ""'s"", 'go', 'bill', 'miller']",8,False,True,0,0.06666666666666667
0,"['great', '.', 'hope', 'using', 'connection', 'mode', 'men', 'also', 'co', 'never', 'know', 'old', 'friend', 'lead', 'today']",15,False,False,0,0.01639344262295082
0,"['i', 'av', 'new', 'number', ',', '.', 'wil', 'u', 'use', 'one', ',', 'ta', '.']",13,False,False,0,0.04081632653061224
1,"['freemsg', ':', '1-month', 'unlimited', 'free', 'call', '!', 'activate', 'smartcall', 'txt', ':', 'call', 'no', ':', '68866', '.', 'subscriptn3gbp/wk', 'unlimited', 'call', 'help', ':', '08448714184', 'stop', '?', 'txt', 'stop', 'landlineonly']",27,False,True,1,0.08125
0,"['going', 'dinner.msg', '.']",3,False,False,0,0.03225806451612903
0,"['then', 'ü', 'come', 'n', 'pick', '530', 'ar', '?']",8,False,True,0,0.03125
0,"['haha', 'good', 'hear', ',', 'i', ""'m"", 'officially', 'paid', 'market', '8th']",10,False,True,0,0.029850746268656716
0,"['ok', 'lor', '.', 'i', 'ned', '2', 'go', 'toa', 'payoh', '4', '2', 'return', 'smth', 'u', 'wan', '2', 'send', 'wat', '?']",19,False,True,0,0.024390243902439025
0,"['i', ""'m"", 'aight', '.', 'wat', ""'s"", 'happening', 'side', '.']",9,False,False,0,0.05
0,"['o', 'fps', '.']",3,False,False,0,0.041666666666666664
0,"['k', '..', 'k', '...', 'tomorrow', 'onwards', 'started', 'ah', '?']",9,False,False,0,0.025
0,"['ya', 'came', 'ago']",3,False,False,0,0.045454545454545456
0,"['how', 'i', 'creep', '?', ';', '_', ';']",7,False,False,0,0.0625
0,"['you', 'place', 'man']",3,False,False,0,0.027777777777777776
1,"['eastenders', 'tv', 'quiz', '.', 'what', 'flower', 'dot', 'compare', '?', 'd=', 'violet', 'e=', 'tulip', 'f=', 'lily', 'txt', 'd', 'e', 'f', '84025', 'now', '4', 'chance', '2', 'win', '£100', 'cash', 'wkent/150p16+']",28,False,True,0,0.375
0,"['anytime', 'lor', '...']",3,False,False,0,0.07142857142857142
1,"['winner', '!', 'as', 'valued', 'network', 'customer', 'hvae', 'selected', 'receive', '£900', 'reward', '!', 'to', 'collect', 'call', '09061701444', '.', 'valid', '24', 'hour', '.', 'acl03530150pm']",22,False,True,2,0.09395973154362416
0,"['no', 'shit', ',', 'i', ""n't"", 'surprised', ',', 'i', 'went', 'spent', 'evening', 'french', 'guy', 'i', 'met', 'town', 'fooled', 'around', 'bit', 'i', ""n't"", 'let', 'fuck']",23,False,False,0,0.030303030303030304
0,"['u', 'make', 'fb', 'list']",4,False,False,0,0.043478260869565216
0,"['pick', 'bout', '7.30ish', '?', 'what', 'time', 'going', '?']",8,False,True,0,0.03571428571428571
0,"['how', 'much', 'r', 'ü', 'willing', 'pay', '?']",7,False,False,0,0.03571428571428571
0,"['tell', 'pa.', 'how', 'pain', 'de', '.']",6,False,False,0,0.07407407407407407
0,"['would', 'smoking', 'help', 'u', 'work', 'difficult', 'time']",7,False,False,0,0.015384615384615385
1,"['not', 'heard', 'u4', '.', 'call', '4', 'rude', 'chat', 'private', 'line', '01223585334', 'cum', '.', 'wan', '2c', 'pic', 'gettin', 'shagged', 'text', 'pix', '8552', '.', '2end', 'send', 'stop', '8552', 'sam', 'xxx']",28,False,True,0,0.1
0,"['ok', 'good', 'later', 'come', 'find', 'ü', '...', 'c', 'lucky', 'told', 'ü', 'go', 'earlier', '...', 'later', 'pple', 'take', 'finish', 'ü', '...']",20,False,False,0,0.02702702702702703
0,"['the', 'xmas', 'story', 'peace', '..', 'the', 'xmas', 'msg', 'love', '..', 'the', 'xmas', 'miracle', 'jesus', '..', 'hav', 'blessed', 'month', 'ahead', '&', 'amp', ';', 'wish', 'u', 'merry', 'xmas', '...']",27,False,False,0,0.07751937984496124
0,"['hi', 'neva', 'worry', 'bout', 'da', 'truth', 'coz', 'truth', 'lead', '2', 'ur', 'heart', '.', 'it\x92s', 'least', 'unique', 'person', 'like', 'u', 'deserve', '.', 'sleep', 'tight', 'morning']",24,False,True,0,0.022058823529411766
0,"['just', 'seeing', 'missed', 'call', 'dear', 'brother', '.', 'do', 'gr8', 'day', '.']",11,False,True,0,0.03125
0,"['ü', 'give', 'time', 'walk', '.']",5,False,False,0,0.029411764705882353
0,"['``', 'aww', 'must', 'nearly', 'dead', '!', 'well', 'jez', 'iscoming', 'todo', 'workand', 'whilltake', 'forever', '!', ""''""]",15,False,False,2,0.07446808510638298
0,"['huh', 'lei', '...']",3,False,False,0,0.08333333333333333
0,"['actually', 'fuck', ',', 'whatever', ',', 'find', 'excuse', 'tampa', 'point', 'january', 'though']",11,False,False,0,0.009433962264150943
0,"['hey', 'booked', 'kb', 'sat', 'already', '...', 'lesson', 'going', 'ah', '?', 'keep', 'sat', 'night', 'free', 'need', 'meet', 'confirm', 'lodging']",18,False,False,0,0.013986013986013986
0,"['but', 'going', 'college', 'pa.', 'what', '.', 'else', 'ill', 'come', 'self', '.', 'pa', '.']",13,False,False,0,0.039473684210526314
0,"['i', 'ca', ""n't"", ',', 'i', ""n't"", 'number', '!']",8,False,False,1,0.06060606060606061
1,"['hi', 'i', ""'m"", 'sue', '.', 'i', '20', 'year', 'old', 'work', 'lapdancer', '.', 'i', 'love', 'sex', '.', 'text', 'live', '-', 'i', ""'m"", 'bedroom', '.', 'text', 'sue', '89555', '.', 'by', 'textoperator', 'g2', '1da', '150ppmsg', '18+']",33,False,True,0,0.0949367088607595
1,"['sport', 'fan', '-', 'get', 'latest', 'sport', 'news', 'str', '*', '2', 'ur', 'mobile', '1', 'wk', 'free', 'plus', 'free', 'tone', 'txt', 'sport', 'on', '8007', 'www.getzed.co.uk', '0870141701216+', 'norm', '4txt/120p']",26,False,True,0,0.1568627450980392
0,"['but', 'i', ""'m"", 'diet', '.', 'and', 'i', 'ate', '1', 'many', 'slice', 'pizza', 'yesterday', '.', 'ugh', 'i', ""'m"", 'always', 'diet', '.']",20,False,True,0,0.13043478260869565
0,"['i', 'call', 'later', ',', ""n't"", 'network', '.', 'if', 'urgnt', ',', 'sm', '.']",12,False,False,0,0.03636363636363636
0,"['as', 'per', 'request', ""'maangalyam"", '(', 'alaipayuthe', ')', ""'"", 'set', 'callertune', 'callers', '.', 'press', '*', '9', 'copy', 'friend', 'callertune']",18,False,True,0,0.04411764705882353
0,"['no', 'da', '.', 'i', 'happy', 'sit', 'together', 'na']",8,False,False,0,0.04878048780487805
0,"['he', ""'s"", 'really', 'skateboarding', 'despite', 'fact', 'get', 'thrown', 'wind', 'bandage', 'shit', 'arm', 'every', 'five', 'minute']",15,False,False,0,0.006493506493506494
0,"['hey', 'girl', '.', 'how', 'r', 'u', '?', 'hope', 'u', 'r', 'well', 'me', 'an', 'del', 'r', 'bak', '!', 'again', 'long', 'time', 'no', 'c', '!', 'give', 'me', 'a', 'call', 'sum', 'time', 'from', 'lucyxx']",31,False,False,2,0.7009345794392523
0,"['tell', 'who', 'pls', ':', '-', ')']",6,False,False,0,0.041666666666666664
0,"['hi', 'darlin', 'ive', 'just', 'got', 'back', 'and', 'i', 'had', 'a', 'really', 'nice', 'night', 'and', 'thanks', 'so', 'much', 'for', 'the', 'lift', 'see', 'u', 'tomorrow', 'xxx']",24,False,False,0,0.7870370370370371
0,"['hhahhaahahah', 'rofl', 'wtf', 'nig', 'leonardo', 'room', 'something']",7,False,False,0,0.015625
0,"['wait', ""'s"", 'still', 'clear', ',', 'sure', 'sarcastic', ""'s"", 'x', ""n't"", 'want', 'live', 'u']",13,False,False,0,0.007692307692307693
0,"['msg', 'rajini', 'come', '.']",4,False,False,0,0.04
0,"['dear', ',', 'call', 'tmorrow.pls', 'accomodate', '.']",6,False,False,0,0.05128205128205128
0,"['sleeping', 'nt', 'feeling', 'well']",4,False,False,0,0.041666666666666664
0,"['no', 'reach', '9', '.', 'she', 'telling', '.', 'i', 'dont', 'know']",10,False,True,0,0.04285714285714286
0,"['when', 'guy', 'planning', 'coming', '?']",5,False,False,0,0.02631578947368421
0,"['how', 'clothes', ',', 'jewelry', ',', 'trip', '?']",7,False,False,0,0.02631578947368421
1,"['six', 'chance', 'win', 'cash', '!', 'from', '100', '20,000', 'pound', 'txt', '>', 'csh11', 'send', '87575', '.', 'cost', '150p/day', ',', '6days', ',', '16+', 'tsandcs', 'apply', 'reply', 'hl', '4', 'info']",27,False,True,1,0.125
0,"['smile', 'pleasure', 'smile', 'pain', 'smile', 'trouble', 'pours', 'like', 'rain', 'smile', 'sum1', 'hurts', 'u', 'smile', 'becoz', 'someone', 'still', 'loves', 'see', 'u', 'smiling', '!', '!']",23,False,True,2,0.1347517730496454
0,"['sorry', '.', 'you', 'never', 'hear', 'unless', 'book', '.', 'one', 'kinda', 'joke', '--', 'thet', 'really', 'looking', 'skinny', 'white', 'girl', '.', 'the', 'one', 'line', '--', 'much', 'camera', '.', 'something', 'like', ""'re"", 'casting', 'look', '.']",32,False,False,0,0.021739130434782608
0,"['the', 'whole', 'car', 'appreciated', 'last', 'two', '!', 'dad', 'map', 'reading', 'semi', 'argument', 'apart', 'thing', 'going', 'ok.', 'p', '.']",18,False,False,1,0.023076923076923078
0,"['once', 'fishrman', 'woke', 'early', 'mrng', '.', 'it', 'dark', '.', 'he', 'waited', '&', 'amp', ';', 'found', 'sack', 'ful', 'stone', '.', 'he', 'strtd', 'throwin', 'thm', 'in2', 'sea', '2', 'pas', 'time', '.', 'atlast', 'jus', '1stone', ',', 'sun', 'rose', '&', 'amp', ';', 'found', 'tht', 'r', 'nt', 'stone', ',', 'diamond', '.', 'moral', ':', ""''"", 'dont', 'wake', 'early', 'mrng', ""''"", 'good', 'night']",56,False,True,0,0.036544850498338874
0,"['oi', 'gon', 'na', 'ring']",4,False,False,0,0.045454545454545456
0,"['am', 'surfing', 'online', 'store', '.', 'for', 'offer', 'want', 'buy', 'thing', '.']",11,False,False,0,0.03076923076923077
0,"['busy', '.', 'trying', 'finish', 'new', 'year', '.', 'i', 'looking', 'forward', 'finally', 'meeting', '...']",13,False,False,0,0.03409090909090909
0,"['was', 'test', 'earlier', '.', 'i', 'appreciate', '.', 'will', 'call', 'tomorrow', '.']",11,False,False,0,0.04411764705882353
1,"['you', 'important', 'customer', 'service', 'announcement', 'premier', '.', 'call', 'freephone', '0800', '542', '0578', '!']",13,False,True,1,0.18181818181818182
0,"['rose', 'red', ',', 'red', 'blood', ',', 'blood', 'heart', ',', 'heart', 'u', '.', 'but', 'u', '....', 'send', 'ti', 'ur', 'friend', '..', 'including', '..', 'if', 'u', 'like', '..', 'if', 'u', 'get', 'back', ',', '1-u', 'r', 'poor', 'relation', '!', '2-u', 'need', '1', 'support', '3-u', 'r', 'frnd', '2', 'many', '4-some1', 'luvs', 'u', '5+-', 'some1', 'praying', 'god', 'marry', 'u.', ':', '-', ')', 'try', '....']",59,False,True,1,0.021352313167259787
0,"['just', ""n't"", 'decided', 'yet', 'eh', '?']",6,False,False,0,0.02857142857142857
0,"['happy', 'new', 'year', 'melody', '!']",5,False,False,1,0.043478260869565216
0,"['k', ',', 'make', 'sense', ',', 'btw', 'carlos', 'difficult', 'guy', 'gon', 'na', 'smoke', 'i', 'go', 'pick', 'second', 'batch', 'get', 'gas']",19,False,False,0,0.01652892561983471
0,"['it', ""'s"", 'é', '$', '140', 'ard', '...', 'é', 'rest', 'ard', '$', '180', 'least', '...', 'which', 'é', 'price', '4', 'é', '2', 'bedrm', '(', '$', '900', ')']",25,False,True,0,0.033707865168539325
0,"['are', 'much', 'buzy']",3,False,False,0,0.045454545454545456
0,"['ffffffffff', '.', 'alright', 'way', 'i', 'meet', 'sooner', '?']",8,False,False,0,0.05263157894736842
0,"['oh', 'ho', '.', 'is', 'first', 'time', 'u', 'use', 'type', 'word']",10,False,False,0,0.03636363636363636
0,"['one', 'joy', 'lifeis', 'waking', 'daywith', 'thought', 'somewheresomeone', 'care', 'enough', 'tosend', 'warm', 'morning', 'greeting', '..', '-']",15,False,False,0,0.015748031496062992
0,"['yup', '...', 'i', 'havent', '...', 'you', 'want', 'go', 'yoga', '?', 'i', 'call', 'book']",13,False,False,0,0.045454545454545456
0,"['lol', 'mad', 'first', 'woke', 'gave', '.']",6,False,False,0,0.01639344262295082
0,"['we', 'go', '4', 'e', 'normal', 'pilate', 'intro', '...']",8,False,True,0,0.02040816326530612
1,"['hot', 'live', 'fantasies', 'call', '08707509020', 'just', '20p', 'per', 'min', 'ntt', 'ltd', ',', 'po', 'box', '1327', 'croydon', 'cr9', '5wb', '0870', '..', 'k']",21,False,True,0,0.2871287128712871
0,"['wishing', 'family', 'merry', '``', 'x', ""''"", 'ma', 'happy', 'new', 'year', 'advance', '..']",12,False,False,0,0.1643835616438356
0,"['change', '...', 'it', ""'s"", 'e', 'one', 'next', 'escalator', '...']",9,False,False,0,0.0425531914893617
1,"['-pls', 'stop', 'bootydelious', '(', '32/f', ')', 'inviting', 'friend', '.', 'reply', 'yes-434', 'no-434', 'see', ':', 'www.sms.ac/u/bootydelious', 'stop', '?', 'send', 'stop', 'frnd', '62468']",21,False,True,0,0.20394736842105263
0,"['then', 'mum', ""'s"", 'repent', '?']",5,False,False,0,0.045454545454545456
