label,message,length,has_url,has_number,exclamation_count,caps_ratio
0,"['macha', 'dont', 'feel', 'upset.i', 'assume', 'mindset.believe', 'one', 'evening', 'wonderful', 'plan', 'us.let', 'life', 'begin', 'again.call', 'anytime']",15,False,False,0,0.1111111111111111
0,"['thanx', 'u', 'darlin', '!', 'im', 'cool', 'thanx', '.', 'a', 'bday', 'drink', '2', 'nite', '.', '2morrow', '!', 'take', 'care', 'c', 'u', 'soon.xxx']",21,False,True,2,0.03296703296703297
0,"['the', 'search', '4', 'happiness', '1', 'main', 'source', 'unhappiness', '!', 'accept', 'life', 'way', 'come', '!', 'u', 'find', 'happiness', 'every', 'moment', 'u', 'live', '.']",22,False,True,2,0.021897810218978103
1,"['cmon', 'babe', ',', 'make', 'horny', ',', '*', 'turn', '*', '!', 'txt', 'fantasy', 'babe', '-', ')', 'im', 'hot', ',', 'sticky', 'need', '.', 'all', 'reply', 'cost', '£1.50', '.', '2', 'cancel', 'send', 'stop']",30,False,True,1,0.047619047619047616
1,"['win', 'newest', '“', 'harry', 'potter', 'order', 'phoenix', '(', 'book', '5', ')', 'reply', 'harry', ',', 'answer', '5', 'question', '-', 'chance', 'first', 'among', 'reader', '!']",23,False,True,1,0.07971014492753623
1,"['ever', 'thought', 'living', 'good', 'life', 'perfect', 'partner', '?', 'just', 'txt', 'back', 'name', 'age', 'join', 'mobile', 'community', '.', '(', '100p/sms', ')']",20,False,True,0,0.09302325581395349
0,"['there', 'first', 'time', 'everything', ':', ')']",6,False,False,0,0.02564102564102564
0,"['ok', '...']",2,False,False,0,0.2
0,"['ill', 'b', 'down', 'soon']",4,False,False,0,0.8
0,"['the', 'wine', 'flowing', ""'m"", 'nevering', '..']",6,False,False,0,0.022222222222222223
0,"['how', 'much', 'would', 'cost', 'hire', 'hitman']",6,False,False,0,0.02564102564102564
0,"['yeah', 'sure', 'thing', 'mate', 'haunt', 'got', 'stuff', 'sorted', 'im', 'going', 'sound', 'anyway', 'promoting', 'hex', '.by', 'way', '?', 'dont', 'know', 'number', '.', 'joke']",22,False,False,0,0.007042253521126761
0,"['i', 'sure', 'night', 'menu', '.', '.', '.', 'i', 'know', 'noon', 'menu']",11,False,False,0,0.031746031746031744
0,"['hi', 'chachi', 'tried', 'calling', 'u', 'unable', 'reach', 'u', '..', 'pl', 'give', 'missed', 'cal', 'u', 'c', 'tiz', 'msg', 'kanagu']",18,False,False,0,0.04040404040404041
0,"['match', 'started.india', '&', 'lt', ';', '#', '&', 'gt', ';', '2']",10,False,True,0,0.02702702702702703
0,"['that', ""'s"", 'trouble', 'class', 'go', 'well', '-', ""'re"", 'due', 'dodgey', 'one', '…', 'expecting', 'mine', 'tomo', '!', 'see', 'recovery', ',', 'time', ',', 'place']",22,False,False,1,0.021739130434782608
0,"['ok', 'lor', '.']",3,False,False,0,0.14285714285714285
0,"['dont', 'pack', 'buy', 'store.like', 'cereal', '.', 'if', 'must', 'pack', 'food', ',', 'pack', 'gari', 'something', '9ja', 'miss', '.']",17,False,True,0,0.016260162601626018
0,"['i', 'hope', 'pee', 'burn', 'tonite', '.']",6,False,False,0,0.034482758620689655
0,"['lol', 'alright', 'thinkin', 'haha']",4,False,False,0,0.02564102564102564
0,"['thought', 'king', 'hill', 'thing', '.']",5,False,False,0,0.0
0,"['short', 'but', 'cute', ':', '``', 'be', 'good', 'person', ',', 'dont', 'try', 'prove', '..', ""''"", '.gud', 'noon', '....']",17,False,False,0,0.06578947368421052
0,"['i', ""'ve"", 'sent', '.', 'he', 'send', '.']",7,False,False,0,0.06060606060606061
0,"['your', 'daily', 'text', '–', 'favour', 'time']",6,False,False,0,0.022727272727272728
0,"['yeah', 'i', 'think', 'usual', 'guy', ""'s"", 'still', 'passed', 'last', 'night', ',', 'get', 'ahold', 'anybody', 'let', 'know', 'i', ""'ll"", 'throw']",19,False,False,0,0.024793388429752067
0,"['i', 'cant', 'pick', 'phone', 'right', '.', 'pls', 'send', 'message']",9,False,False,0,0.0392156862745098
0,"['university', 'southern', 'california', '.']",4,False,False,0,0.029411764705882353
0,"['i', 'finished', 'lunch', 'already', '.', 'u', 'wake', 'already', '?']",9,False,False,0,0.0425531914893617
0,"['let', 'ur', 'heart', 'be', 'ur', 'compass', 'ur', 'mind', 'ur', 'map', 'ur', 'soul', 'ur', 'guide', 'and', 'u', 'will', 'never', 'loose', 'world', '....', 'gnun', '-', 'sent', 'via', 'way2sms.com']",26,False,True,0,0.23140495867768596
0,"['ola', 'would', 'get', 'back', 'maybe', 'today', 'i', 'told', 'direct', 'link', 'us', 'getting', 'car', 'bid', 'online', ',', 'arrange', 'shipping', 'get', 'cut', '.', 'or', 'u', '?', '?', '?', '?', '?', 'for', 'partnership', 'u', '?', '?', '?', '?', '?', 'invest', 'money', 'shipping', 'take', 'care', 'rest', '!', 'u', '?', '?', 'wud', 'b', 'self', 'reliant', 'soon', 'dnt', 'worry']",53,False,False,1,0.03594771241830065
1,"['free', '1st', 'week', '!', 'no1', 'nokia', 'tone', '4', 'ur', 'mob', 'every', 'week', 'txt', 'nokia', '8007', 'get', 'txting', 'tell', 'ur', 'mate', 'www.getzed.co.uk', 'pobox', '36504', 'w45wq', 'norm150p/tone', '16+']",26,False,True,1,0.11392405063291139
0,"['guessin', 'ai', ""n't"", 'gon', 'na', '9', '?']",7,False,True,0,0.024390243902439025
0,"['ya', 'cant', 'display', 'internal', 'sub', 'got', 'ta', 'extract']",8,False,False,0,0.016666666666666666
0,"[':', '-', ')', ':', '-', ')']",6,False,False,0,0.0
0,"['raji', '..', 'pls', 'favour', '.', 'pls', 'convey', 'birthday', 'wish', 'nimya', '.', 'pls', '.', 'today', 'birthday', '.']",16,False,False,0,0.06451612903225806
0,"['edison', 'rightly', 'said', ',', '``', 'a', 'fool', 'ask', 'question', 'wise', 'man', 'answer', ""''"", 'now', 'know', 'u', 'speechless', 'viva', '..', 'gm', ',', 'gn', ',', 'ge', ',', 'gnt', ':', '-', ')']",29,False,False,0,0.09032258064516129
0,"['sary', 'need', 'tim', 'bollox', '&', 'hurt', 'lot', 'tol', '!']",9,False,False,1,0.03076923076923077
0,"['no', 'message', '..', 'responce', '..', 'happend', '?']",7,False,False,0,0.02631578947368421
0,"['any', 'pain', 'urination', 'thing', 'else', '?']",6,False,False,0,0.02702702702702703
1,"['sms', 'auction', '-', 'a', 'brand', 'new', 'nokia', '7250', '4', 'auction', 'today', '!', 'auction', 'free', '2', 'join', '&', 'take', 'part', '!', 'txt', 'nokia', '86021', '!', 'hg/suite342/2lands', 'row/w1j6hl']",26,False,True,3,0.2684563758389262
0,"['i', 'think', 'steyn', 'surely', 'get', 'one', 'wicket', ':', ')']",9,False,False,0,0.02702702702702703
0,"['spoke', 'uncle', 'john', 'today', '.', 'he', 'strongly', 'feel', 'need', 'sacrifice', 'keep', '.', 'he', ""'s"", 'going', 'call', '.', 'when', ',', 'beg', 'listen', '.', 'dont', 'make', 'promise', 'make', 'clear', 'thing', 'easy', '.', 'and', 'need', 'please', 'let', 'u', 'work', 'thing', '.', 'as', 'long', 'keep', 'expecting', 'help', ',', 'creativity', 'stifled', 'pls', 'keep', 'happy', ',', 'promise', 'part', '.']",53,False,False,0,0.01832460732984293
0,"['babe', '?', 'i', 'lost', '...', ':', '-', '(']",8,False,False,0,0.08
0,"['what', '?', '?']",3,False,False,0,0.037037037037037035
0,"['u', 'wake', 'already', '?', 'wat', 'u', '?', 'u', 'picking', 'u', 'later', 'rite', '?', 'i', ""'m"", 'taking', 'sq825', ',', 'reaching', 'ard', '7', 'smth', '8', 'like', 'dat', '.', 'u', 'check', 'e', 'arrival', 'time', '.', 'c', 'ya', 'soon', '...']",36,False,True,0,0.04
0,"['apps', 'class', 'varaya', 'elaya', '.']",5,False,False,0,0.041666666666666664
0,"['mm', 'asked', 'call', 'radio']",4,False,False,0,0.027777777777777776
0,"['nokia', 'phone', 'lovly', '..']",4,False,False,0,0.045454545454545456
1,"['no', '.', '1', 'nokia', 'tone', '4', 'ur', 'mob', 'every', 'week', '!', 'just', 'txt', 'nok', '87021', '.', '1st', 'tone', 'free', '!', 'get', 'txtin', 'tell', 'ur', 'friend', '.', '150p/tone', '.', '16', 'reply', 'hl', '4info']",32,False,True,2,0.0979020979020979
0,"['somebody', 'set', 'website', 'play', 'hold', 'em', 'using', 'eve', 'online', 'spacebucks']",10,False,False,0,0.0125
0,"['maybe', 'could', 'get', 'book', 'tomo', 'return', 'immediately', '..', '?', 'or', 'something', '.']",12,False,False,0,0.02631578947368421
0,"['nite', '...']",2,False,False,0,0.14285714285714285
0,"['tell', 'reached']",2,False,False,0,0.045454545454545456
0,"['some', 'friend', 'want', 'drive', 'em', 'someplace', ',', 'probably', 'take']",9,False,False,0,0.015384615384615385
0,"['love', 'one', 'law', ';', 'make', 'happy', 'person', 'love', '.', 'in', 'way', 'friendship', 'one', 'law', ';', 'never', 'make', 'ur', 'friend', 'feel', 'alone', 'alive', '....', 'gud', 'night']",25,False,False,0,0.03225806451612903
0,"['hi', 'neva', 'worry', 'bout', 'da', 'truth', 'coz', 'truth', 'lead', '2', 'ur', 'heart', '.', 'it\x92s', 'least', 'unique', 'person', 'like', 'u', 'deserve', '.', 'sleep', 'tight', 'morning']",24,False,True,0,0.022058823529411766
0,"['ok.', 'every', 'night', 'take', 'warm', 'bath', 'drink', 'cup', 'milk', ""'ll"", 'see', 'work', 'magic', '.', 'you', 'still', 'need', 'loose', 'weight', '.', 'just', 'know']",22,False,False,0,0.028985507246376812
0,"['seeking', 'lady', 'street', 'freak', 'sheet', '.', 'is', '?']",8,False,False,0,0.0136986301369863
0,"['ladies', 'first', 'genus', 'second', 'k', '.']",6,False,False,0,0.030303030303030304
0,"['oooh', 'i', 'got', 'plenty', '!']",5,False,False,1,0.07407407407407407
0,"['alright', 'new', 'goal']",3,False,False,0,0.034482758620689655
0,"['then', 'ur', 'physic', 'get', 'a-', '?']",6,False,False,0,0.043478260869565216
0,"['pls', 'dont', 'restrict', 'eating', 'anythin', 'like', 'next', 'two', 'day', '.']",10,False,False,0,0.013513513513513514
0,"['that', ""'s"", 'fine', ',', 'i', ""'ll"", 'bitch', 'later']",8,False,False,0,0.04
0,"['do', ""n't"", 'forget', 'owns', ""'s"", 'private', 'property', '...', 'and', 'good', 'boy', 'always', '..', '*', 'passionate', 'kiss', '*']",17,False,False,0,0.018018018018018018
0,"['gam', 'gone', 'outstanding', 'inning', '.']",5,False,False,0,0.02857142857142857
0,"['ma', 'head', 'dey', 'swell', 'oh', '.', 'thanks', 'making', 'day']",9,False,False,0,0.043478260869565216
0,"['company', 'good.environment', 'terrific', 'food', 'really', 'nice', ':', ')']",8,False,False,0,0.014285714285714285
0,"['no', 'wonder', '...', 'cos', 'dun', 'rem', 'seeing', 'silver', 'car', '...', 'but', 'thk', 'saw', 'black', 'one', '...']",16,False,False,0,0.0375
1,"['1st', 'wk', 'free', '!', 'gr8', 'tone', 'str8', '2', 'u', 'wk', '.', 'txt', 'nokia', 'on', '8007', 'classic', 'nokia', 'tone', 'hit', 'on', '8007', 'polys', '.', 'nokia/150p', 'poly/200p', '16+']",26,False,True,1,0.16546762589928057
0,"['i', 'know', 'serving', '.', 'i', 'mean', '.']",7,False,False,0,0.037037037037037035
0,"['can', '?']",2,False,False,0,0.1
1,"['eerie', 'nokia', 'tone', '4u', ',', 'rply', 'tone', 'title', '8007', 'eg', 'tone', 'dracula', '8007', 'titles', ':', 'ghost', ',', 'addamsfa', ',', 'munsters', ',', 'exorcist', ',', 'twilight', 'www.getzed.co.uk', 'pobox36504w45wq', '150p']",27,False,True,0,0.4074074074074074
0,"['you', 'still', 'around', '?', 'looking', 'pick', 'later']",7,False,False,0,0.047619047619047616
0,"['why', 'must', 'sit', 'around', 'wait', 'summer', 'day', 'celebrate', '.', 'such', 'magical', 'sight', 'world', 'dressed', 'white', '.', 'oooooh', 'let', 'snow', '.']",20,False,False,0,0.02112676056338028
0,"['might', 'ax', 'well', 'im', '.']",5,False,False,0,0.043478260869565216
0,"['beautiful', 'truth', ':', 'expression', 'face', 'could', 'be', 'seen', 'everyone', '...', 'but', 'depression', 'heart', 'could', 'understood', 'by', 'loved', 'one', '..', 'gud', 'ni8', ';', '-', ')']",24,False,True,0,0.058823529411764705
0,"['fyi', 'i', ""'m"", 'gon', 'na', 'call', 'sporadically', 'starting', 'like', '&', 'lt', ';', '#', '&', 'gt', ';', 'bc', 'doin', 'shit']",19,False,False,0,0.020618556701030927
0,"['ha', '...', 'both', 'u', 'e', 'thing', '.', 'but', 'got', 'tv', '2', 'watch', '.', 'u', 'thk', '2', 'go', 'tonight', 'u', 'already', 'haf', 'smth', 'mind', '...']",24,False,True,0,0.032520325203252036
0,"['sweet', ',', 'may', 'may', 'go', '4u', 'meet', 'carlos', 'gauge', 'patty', ""'s"", 'interest']",12,False,True,0,0.024390243902439025
0,"['ard', '530', 'lor', '.', 'i', 'ok', 'message', 'ü', 'lor', '.']",10,False,True,0,0.05405405405405406
0,"['doing', 'master', '.', 'when', 'buy', 'bb', 'co', 'sale', ""'s"", 'bf']",10,False,False,0,0.0273972602739726
0,"['i', 'always', 'chat', '.', 'in', 'fact', 'need', 'money', 'raise', '?']",10,False,False,0,0.03225806451612903
0,"['still', 'work', 'going', ':', ')', 'small', 'house', '.']",8,False,False,0,0.022727272727272728
0,"['christmas', 'an', 'occasion', 'celebrated', 'reflection', 'ur', '...', 'values', '...', ',', 'desires', '...', ',', 'affections', '...', '&', 'amp', ';', 'traditions', '....', 'have', 'ideal', 'christmas', '...']",24,False,False,0,0.07894736842105263
0,"['also', 'fuck', 'family', 'going', 'rhode', 'island', 'wherever', 'fuck', 'leaving', 'alone', 'week', 'i', 'new', 'bong', '&', 'gt', ';', ':', '(']",19,False,False,0,0.014814814814814815
1,"['for', 'sale', '-', 'arsenal', 'dartboard', '.', 'good', 'condition', 'double', 'treble', '!']",11,False,False,1,0.028169014084507043
0,"['hiya', ',', 'sorry', ""n't"", 'hav', 'signal', '.', 'i', ""n't"", 'seen', 'heard', 'neither', ',', 'unusual', '!', 'i', ""'ll"", 'put', 'case', 'get', 'sort', '!', 'hugs', 'snogs', '.']",25,False,False,2,0.023668639053254437
0,"['hey', 'pple', '...', '$', '700', '$', '900', '5', 'night', '...', 'excellent', 'location', 'wif', 'breakfast', 'hamper', '!', '!', '!']",18,False,True,3,0.024691358024691357
1,"['loan', 'purpose', '£500', '-', '£75,000', '.', 'homeowners', '+', 'tenants', 'welcome', '.', 'have', 'previously', 'refused', '?', 'we', 'still', 'help', '.', 'call', 'free', '0800', '1956669', 'text', 'back', ""'help"", ""'""]",27,False,True,0,0.043209876543209874
0,"['all', 'boy', 'made', 'fun', 'today', '.', 'ok', 'problem', '.', 'i', 'sent', 'one', 'message', 'fun']",14,False,False,0,0.033707865168539325
1,"['ur', 'cash-balance', 'currently', '500', 'pound', '-', 'maximize', 'ur', 'cash-in', 'send', 'cash', '86688', '150p/msg', '.', 'cc', ':', '08708800282', 'hg/suite342/2lands', 'row/w1j6hl']",19,False,True,0,0.10810810810810811
